path,gt,pdCls,pdPro,loss
test_set/test_set/cats/cat.4270.jpg,0,0,"(0.9999852, 1.4791562e-05)",1.4781842764932662e-05
test_set/test_set/cats/cat.4271.jpg,0,0,"(0.99997747, 2.2521848e-05)",2.253030106658116e-05
test_set/test_set/cats/cat.4272.jpg,0,0,"(0.99993885, 6.11329e-05)",6.115249561844394e-05
test_set/test_set/cats/cat.4273.jpg,0,0,"(0.7270631, 0.27293685)",0.31874194741249084
test_set/test_set/cats/cat.4274.jpg,0,0,"(0.9999989, 1.035879e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4275.jpg,0,0,"(0.9999999, 1.552461e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4276.jpg,0,0,"(0.6873552, 0.31264475)",0.3749040961265564
test_set/test_set/cats/cat.4277.jpg,0,0,"(0.9999999, 7.6582644e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4278.jpg,0,0,"(0.9999999, 7.8902794e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4279.jpg,0,0,"(0.99999976, 2.2209807e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4280.jpg,0,0,"(0.99998593, 1.4043096e-05)",1.4066597032069694e-05
test_set/test_set/cats/cat.4281.jpg,0,0,"(0.99999475, 5.1983907e-06)",5.245195097813848e-06
test_set/test_set/cats/cat.4282.jpg,0,0,"(0.9991351, 0.0008649114)",0.0008653233526274562
test_set/test_set/cats/cat.4283.jpg,0,0,"(0.9992449, 0.0007551012)",0.0007553822943009436
test_set/test_set/cats/cat.4284.jpg,0,0,"(1.0, 2.1681867e-08)",-0.0
test_set/test_set/cats/cat.4285.jpg,0,0,"(0.82898796, 0.171012)",0.1875496357679367
test_set/test_set/cats/cat.4286.jpg,0,0,"(0.71381557, 0.2861844)",0.3371306359767914
test_set/test_set/cats/cat.4287.jpg,0,0,"(0.99999297, 7.005936e-06)",7.033323527139146e-06
test_set/test_set/cats/cat.4288.jpg,0,0,"(1.0, 2.3237423e-09)",-0.0
test_set/test_set/cats/cat.4289.jpg,0,0,"(1.0, 1.1989541e-08)",-0.0
test_set/test_set/cats/cat.4290.jpg,0,0,"(0.9999999, 6.069057e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4291.jpg,0,0,"(0.9999982, 1.8280703e-06)",1.7881377516459906e-06
test_set/test_set/cats/cat.4292.jpg,0,0,"(0.99951065, 0.00048934773)",0.0004894727608188987
test_set/test_set/cats/cat.4293.jpg,0,0,"(0.9998419, 0.00015806819)",0.00015805903240107
test_set/test_set/cats/cat.4294.jpg,0,0,"(1.0, 7.6744294e-10)",-0.0
test_set/test_set/cats/cat.4295.jpg,0,1,"(2.5768446e-07, 0.99999976)",15.171529769897461
test_set/test_set/cats/cat.4296.jpg,0,0,"(0.9999341, 6.59605e-05)",6.592056161025539e-05
test_set/test_set/cats/cat.4297.jpg,0,0,"(0.99987936, 0.00012058902)",0.00012063252506777644
test_set/test_set/cats/cat.4298.jpg,0,0,"(0.98239225, 0.01760772)",0.017764626070857048
test_set/test_set/cats/cat.4299.jpg,0,0,"(1.0, 1.8479948e-08)",-0.0
test_set/test_set/cats/cat.4300.jpg,0,0,"(1.0, 3.9018744e-09)",-0.0
test_set/test_set/cats/cat.4301.jpg,0,0,"(0.99999917, 8.232461e-07)",8.344646857949556e-07
test_set/test_set/cats/cat.4302.jpg,0,0,"(0.9999882, 1.1780868e-05)",1.1801649634435307e-05
test_set/test_set/cats/cat.4303.jpg,0,0,"(1.0, 3.2463084e-12)",-0.0
test_set/test_set/cats/cat.4304.jpg,0,0,"(0.9981152, 0.0018848313)",0.0018866135505959392
test_set/test_set/cats/cat.4305.jpg,0,0,"(0.9958365, 0.0041635293)",0.004172192420810461
test_set/test_set/cats/cat.4306.jpg,0,0,"(0.99756646, 0.0024335878)",0.0024365282151848078
test_set/test_set/cats/cat.4307.jpg,0,0,"(1.0, 1.3031282e-13)",-0.0
test_set/test_set/cats/cat.4308.jpg,0,1,"(0.20348835, 0.79651165)",1.592146635055542
test_set/test_set/cats/cat.4309.jpg,0,0,"(0.9993279, 0.00067213597)",0.0006723527330905199
test_set/test_set/cats/cat.4310.jpg,0,0,"(0.96613806, 0.033861917)",0.03444850072264671
test_set/test_set/cats/cat.4311.jpg,0,1,"(0.000573086, 0.99942696)",7.464474678039551
test_set/test_set/cats/cat.4312.jpg,0,0,"(1.0, 4.4762754e-14)",-0.0
test_set/test_set/cats/cat.4313.jpg,0,0,"(0.878275, 0.12172505)",0.12979555130004883
test_set/test_set/cats/cat.4314.jpg,0,0,"(0.98769695, 0.012303023)",0.012379356659948826
test_set/test_set/cats/cat.4315.jpg,0,0,"(0.9999937, 6.326582e-06)",6.318072337307967e-06
test_set/test_set/cats/cat.4316.jpg,0,0,"(1.0, 3.2149126e-09)",-0.0
test_set/test_set/cats/cat.4317.jpg,0,0,"(1.0, 1.8780114e-10)",-0.0
test_set/test_set/cats/cat.4318.jpg,0,0,"(0.99984777, 0.00015216514)",0.00015221867943182588
test_set/test_set/cats/cat.4319.jpg,0,0,"(0.9995401, 0.00045990286)",0.00046004203613847494
test_set/test_set/cats/cat.4320.jpg,0,0,"(1.0, 1.6216596e-11)",-0.0
test_set/test_set/cats/cat.4321.jpg,0,0,"(0.9999999, 8.956047e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4322.jpg,0,0,"(0.9999994, 5.9566963e-07)",5.960462772236497e-07
test_set/test_set/cats/cat.4323.jpg,0,0,"(1.0, 1.2223424e-12)",-0.0
test_set/test_set/cats/cat.4324.jpg,0,0,"(0.99841154, 0.001588387)",0.001589702907949686
test_set/test_set/cats/cat.4325.jpg,0,0,"(1.0, 2.4101465e-09)",-0.0
test_set/test_set/cats/cat.4326.jpg,0,0,"(0.9999999, 9.8548284e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4327.jpg,0,0,"(0.9999999, 9.1910735e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4328.jpg,0,0,"(0.9775803, 0.02241963)",0.022674813866615295
test_set/test_set/cats/cat.4329.jpg,0,0,"(0.99629694, 0.0037030792)",0.003709936048835516
test_set/test_set/cats/cat.4330.jpg,0,0,"(1.0, 3.4261834e-08)",-0.0
test_set/test_set/cats/cat.4331.jpg,0,0,"(0.9960322, 0.0039678672)",0.003975703381001949
test_set/test_set/cats/cat.4332.jpg,0,0,"(1.0, 1.0692859e-09)",-0.0
test_set/test_set/cats/cat.4333.jpg,0,0,"(0.9999486, 5.142358e-05)",5.1377883210079744e-05
test_set/test_set/cats/cat.4334.jpg,0,0,"(0.9999931, 6.8596137e-06)",6.9141146923357155e-06
test_set/test_set/cats/cat.4335.jpg,0,0,"(0.99977154, 0.00022844243)",0.00022849810193292797
test_set/test_set/cats/cat.4336.jpg,0,0,"(0.9999999, 1.16228165e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4337.jpg,0,1,"(0.3688984, 0.6311016)",0.9972339868545532
test_set/test_set/cats/cat.4338.jpg,0,1,"(0.00010684335, 0.9998932)",9.144146919250488
test_set/test_set/cats/cat.4339.jpg,0,0,"(0.99125236, 0.008747662)",0.008786113932728767
test_set/test_set/cats/cat.4340.jpg,0,0,"(0.9922971, 0.0077029117)",0.007732695899903774
test_set/test_set/cats/cat.4341.jpg,0,0,"(0.9996263, 0.00037368177)",0.00037377048283815384
test_set/test_set/cats/cat.4342.jpg,0,0,"(0.99992156, 7.84756e-05)",7.843663479434326e-05
test_set/test_set/cats/cat.4343.jpg,0,0,"(0.9999993, 7.7401756e-07)",7.152555099310121e-07
test_set/test_set/cats/cat.4344.jpg,0,0,"(0.9999962, 3.8110027e-06)",3.814689989667386e-06
test_set/test_set/cats/cat.4345.jpg,0,0,"(1.0, 5.0412186e-10)",-0.0
test_set/test_set/cats/cat.4346.jpg,0,1,"(0.49188724, 0.5081128)",0.7095057368278503
test_set/test_set/cats/cat.4347.jpg,0,0,"(1.0, 3.2041033e-08)",-0.0
test_set/test_set/cats/cat.4348.jpg,0,1,"(0.04107082, 0.9589292)",3.192457437515259
test_set/test_set/cats/cat.4349.jpg,0,0,"(0.99878615, 0.0012138132)",0.001214600750245154
test_set/test_set/cats/cat.4350.jpg,0,0,"(0.9999999, 1.61001e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4351.jpg,0,0,"(0.73646, 0.26354003)",0.3059004247188568
test_set/test_set/cats/cat.4352.jpg,0,0,"(0.9999993, 6.739188e-07)",7.152555099310121e-07
test_set/test_set/cats/cat.4353.jpg,0,1,"(0.050779276, 0.9492207)",2.98026704788208
test_set/test_set/cats/cat.4354.jpg,0,0,"(0.9999999, 1.7236222e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4355.jpg,0,0,"(0.99999976, 2.0097791e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4356.jpg,0,0,"(0.99997735, 2.2659362e-05)",2.2649508537142538e-05
test_set/test_set/cats/cat.4357.jpg,0,0,"(0.9384755, 0.061524507)",0.06349856406450272
test_set/test_set/cats/cat.4358.jpg,0,0,"(0.9999963, 3.6986119e-06)",3.6954811548639555e-06
test_set/test_set/cats/cat.4359.jpg,0,0,"(0.9999968, 3.17512e-06)",3.2186455882765586e-06
test_set/test_set/cats/cat.4360.jpg,0,1,"(0.23373747, 0.76626253)",1.453556776046753
test_set/test_set/cats/cat.4361.jpg,0,0,"(0.9999975, 2.5164852e-06)",2.50339189733495e-06
test_set/test_set/cats/cat.4362.jpg,0,0,"(0.99999964, 3.831027e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4363.jpg,0,0,"(0.99978906, 0.00021097175)",0.0002109781780745834
test_set/test_set/cats/cat.4364.jpg,0,0,"(0.9999813, 1.8755718e-05)",1.8715683836489916e-05
test_set/test_set/cats/cat.4365.jpg,0,1,"(0.14092658, 0.8590734)",1.959516167640686
test_set/test_set/cats/cat.4366.jpg,0,1,"(0.403814, 0.59618604)",0.9068009257316589
test_set/test_set/cats/cat.4367.jpg,0,0,"(0.9999987, 1.3030019e-06)",1.311301275563892e-06
test_set/test_set/cats/cat.4368.jpg,0,0,"(0.99997056, 2.9488961e-05)",2.9444261599564925e-05
test_set/test_set/cats/cat.4369.jpg,0,0,"(0.9890387, 0.010961309)",0.011021804995834827
test_set/test_set/cats/cat.4370.jpg,0,1,"(0.00035279812, 0.99964714)",7.949614524841309
test_set/test_set/cats/cat.4371.jpg,0,1,"(0.027033485, 0.97296655)",3.6106789112091064
test_set/test_set/cats/cat.4372.jpg,0,0,"(0.99998283, 1.7160728e-05)",1.7165990357170813e-05
test_set/test_set/cats/cat.4373.jpg,0,0,"(0.9999987, 1.2518759e-06)",1.311301275563892e-06
test_set/test_set/cats/cat.4374.jpg,0,0,"(0.9924361, 0.0075638387)",0.007592629641294479
test_set/test_set/cats/cat.4375.jpg,0,1,"(1.4548598e-07, 0.9999999)",15.743185997009277
test_set/test_set/cats/cat.4376.jpg,0,0,"(1.0, 1.4575553e-11)",-0.0
test_set/test_set/cats/cat.4377.jpg,0,0,"(0.9980738, 0.0019261662)",0.0019280193373560905
test_set/test_set/cats/cat.4378.jpg,0,0,"(0.83002913, 0.16997087)",0.18629449605941772
test_set/test_set/cats/cat.4379.jpg,0,1,"(0.00081954076, 0.9991805)",7.106766223907471
test_set/test_set/cats/cat.4380.jpg,0,0,"(0.8799964, 0.1200036)",0.12783744931221008
test_set/test_set/cats/cat.4381.jpg,0,0,"(0.99999976, 2.700098e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4382.jpg,0,0,"(0.94531125, 0.05468874)",0.056241028010845184
test_set/test_set/cats/cat.4383.jpg,0,0,"(1.0, 6.206268e-11)",-0.0
test_set/test_set/cats/cat.4384.jpg,0,0,"(1.0, 3.7790883e-08)",-0.0
test_set/test_set/cats/cat.4385.jpg,0,0,"(1.0, 6.4193845e-10)",-0.0
test_set/test_set/cats/cat.4386.jpg,0,0,"(0.99999976, 1.7883393e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4387.jpg,0,1,"(0.0068098083, 0.9931902)",4.989391326904297
test_set/test_set/cats/cat.4388.jpg,0,0,"(0.9999614, 3.863468e-05)",3.862306402879767e-05
test_set/test_set/cats/cat.4389.jpg,0,0,"(0.9092195, 0.09078054)",0.09516876190900803
test_set/test_set/cats/cat.4390.jpg,0,1,"(0.00047491517, 0.99952507)",7.652374267578125
test_set/test_set/cats/cat.4391.jpg,0,0,"(0.9983936, 0.0016063687)",0.0016076747560873628
test_set/test_set/cats/cat.4392.jpg,0,0,"(0.9992034, 0.00079660653)",0.0007969540893100202
test_set/test_set/cats/cat.4393.jpg,0,1,"(0.37342986, 0.6265701)",0.9850250482559204
test_set/test_set/cats/cat.4394.jpg,0,1,"(1.0314743e-05, 0.9999896)",11.48193645477295
test_set/test_set/cats/cat.4395.jpg,0,0,"(0.9999999, 1.472842e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4396.jpg,0,0,"(0.99999976, 2.7869137e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4397(1).jpg,0,1,"(8.977739e-05, 0.99991024)",9.318177223205566
test_set/test_set/cats/cat.4397.jpg,0,1,"(8.977739e-05, 0.99991024)",9.318177223205566
test_set/test_set/cats/cat.4398.jpg,0,0,"(0.9899755, 0.010024457)",0.010075069963932037
test_set/test_set/cats/cat.4399.jpg,0,0,"(1.0, 3.8767316e-14)",-0.0
test_set/test_set/cats/cat.4400.jpg,0,0,"(0.9999951, 4.8603415e-06)",4.887569048150908e-06
test_set/test_set/cats/cat.4401.jpg,0,0,"(0.9999504, 4.958353e-05)",4.95898348162882e-05
test_set/test_set/cats/cat.4402.jpg,0,0,"(0.99997723, 2.2817247e-05)",2.276871418871451e-05
test_set/test_set/cats/cat.4403.jpg,0,0,"(1.0, 6.361582e-11)",-0.0
test_set/test_set/cats/cat.4404.jpg,0,0,"(0.99860364, 0.0013963631)",0.001397348241880536
test_set/test_set/cats/cat.4405.jpg,0,0,"(0.99955744, 0.00044256408)",0.00044264530879445374
test_set/test_set/cats/cat.4406.jpg,0,0,"(1.0, 1.35361235e-14)",-0.0
test_set/test_set/cats/cat.4407.jpg,0,0,"(0.99999976, 1.8442522e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4408.jpg,0,0,"(0.9999912, 8.800925e-06)",8.821448318485636e-06
test_set/test_set/cats/cat.4409.jpg,0,0,"(0.99988365, 0.00011635035)",0.00011634149996098131
test_set/test_set/cats/cat.4410.jpg,0,0,"(0.9999999, 7.4031604e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4411.jpg,0,0,"(0.9997243, 0.0002756836)",0.00027569307712838054
test_set/test_set/cats/cat.4412.jpg,0,0,"(1.0, 7.059629e-13)",-0.0
test_set/test_set/cats/cat.4413.jpg,0,0,"(0.9998666, 0.00013334471)",0.0001333863037871197
test_set/test_set/cats/cat.4414.jpg,0,0,"(1.0, 1.0779834e-08)",-0.0
test_set/test_set/cats/cat.4415.jpg,0,0,"(1.0, 2.4613566e-08)",-0.0
test_set/test_set/cats/cat.4416.jpg,0,1,"(0.0015962792, 0.9984037)",6.440079689025879
test_set/test_set/cats/cat.4417.jpg,0,0,"(0.9994062, 0.00059379026)",0.000593962671700865
test_set/test_set/cats/cat.4418.jpg,0,0,"(0.99932003, 0.0006800317)",0.0006802152493037283
test_set/test_set/cats/cat.4419.jpg,0,0,"(0.99999976, 2.1931763e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4420.jpg,0,0,"(0.999569, 0.00043103323)",0.00043108707177452743
test_set/test_set/cats/cat.4421.jpg,0,0,"(0.9996761, 0.00032384932)",0.00032395837479270995
test_set/test_set/cats/cat.4422.jpg,0,0,"(0.99998915, 1.0796586e-05)",1.0847986231965479e-05
test_set/test_set/cats/cat.4423.jpg,0,0,"(0.9955865, 0.004413515)",0.004423238802701235
test_set/test_set/cats/cat.4424.jpg,0,0,"(0.99994946, 5.055748e-05)",5.054346183896996e-05
test_set/test_set/cats/cat.4425.jpg,0,1,"(0.003496296, 0.9965037)",5.656051158905029
test_set/test_set/cats/cat.4426.jpg,0,0,"(0.99999964, 3.8312277e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4427.jpg,0,0,"(0.9990403, 0.00095971586)",0.0009601273923180997
test_set/test_set/cats/cat.4428.jpg,0,0,"(0.9999994, 5.506202e-07)",5.960462772236497e-07
test_set/test_set/cats/cat.4429.jpg,0,0,"(1.0, 8.4509226e-11)",-0.0
test_set/test_set/cats/cat.4430.jpg,0,0,"(0.9999982, 1.7745676e-06)",1.7881377516459906e-06
test_set/test_set/cats/cat.4431.jpg,0,0,"(1.0, 1.9589623e-11)",-0.0
test_set/test_set/cats/cat.4432.jpg,0,0,"(0.99887127, 0.001128766)",0.0011293468996882439
test_set/test_set/cats/cat.4433.jpg,0,1,"(0.08857324, 0.9114268)",2.4239256381988525
test_set/test_set/cats/cat.4434.jpg,0,0,"(1.0, 8.229825e-12)",-0.0
test_set/test_set/cats/cat.4435.jpg,0,0,"(0.99999964, 4.1128877e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4436.jpg,0,0,"(1.0, 4.8252785e-10)",-0.0
test_set/test_set/cats/cat.4437.jpg,0,0,"(0.950864, 0.049135935)",0.05038420855998993
test_set/test_set/cats/cat.4438.jpg,0,0,"(0.9998191, 0.000180869)",0.00018094333063345402
test_set/test_set/cats/cat.4439.jpg,0,0,"(0.9999933, 6.623544e-06)",6.6756979322235566e-06
test_set/test_set/cats/cat.4440.jpg,0,0,"(0.98559165, 0.014408307)",0.014513165690004826
test_set/test_set/cats/cat.4441.jpg,0,0,"(0.9996375, 0.00036251367)",0.0003625689132604748
test_set/test_set/cats/cat.4442.jpg,0,0,"(1.0, 1.5360961e-09)",-0.0
test_set/test_set/cats/cat.4443.jpg,0,0,"(0.9999989, 1.1266999e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4444.jpg,0,0,"(0.9999999, 7.054962e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4445.jpg,0,0,"(0.9999999, 6.592965e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4446.jpg,0,0,"(1.0, 1.8128961e-10)",-0.0
test_set/test_set/cats/cat.4447.jpg,0,0,"(0.9992016, 0.0007983746)",0.0007987407734617591
test_set/test_set/cats/cat.4448.jpg,0,0,"(0.9999831, 1.6928838e-05)",1.6927575416048057e-05
test_set/test_set/cats/cat.4449.jpg,0,0,"(0.99790204, 0.0020979622)",0.002100168028846383
test_set/test_set/cats/cat.4450.jpg,0,0,"(0.9999567, 4.3319786e-05)",4.327203714638017e-05
test_set/test_set/cats/cat.4451.jpg,0,0,"(0.9999908, 9.182667e-06)",9.179073458653875e-06
test_set/test_set/cats/cat.4452.jpg,0,0,"(0.99999666, 3.2854637e-06)",3.3378546504536644e-06
test_set/test_set/cats/cat.4453.jpg,0,0,"(0.91381085, 0.08618915)",0.09013169258832932
test_set/test_set/cats/cat.4454.jpg,0,1,"(0.35456333, 0.64543664)",1.0368683338165283
test_set/test_set/cats/cat.4455.jpg,0,1,"(0.3561396, 0.64386034)",1.0324324369430542
test_set/test_set/cats/cat.4456.jpg,0,0,"(0.962325, 0.03767498)",0.03840307146310806
test_set/test_set/cats/cat.4457.jpg,0,1,"(0.0042310995, 0.9957689)",5.4652934074401855
test_set/test_set/cats/cat.4458.jpg,0,0,"(0.9995684, 0.00043158376)",0.0004316828562878072
test_set/test_set/cats/cat.4459.jpg,0,1,"(0.060667086, 0.9393329)",2.802353858947754
test_set/test_set/cats/cat.4460.jpg,0,0,"(1.0, 1.6874655e-15)",-0.0
test_set/test_set/cats/cat.4461.jpg,0,0,"(0.9922375, 0.0077625415)",0.007792786229401827
test_set/test_set/cats/cat.4462.jpg,0,0,"(0.99999976, 2.0260829e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4463.jpg,0,0,"(0.81580675, 0.1841933)",0.20357777178287506
test_set/test_set/cats/cat.4464.jpg,0,0,"(0.99996114, 3.8918453e-05)",3.886147169396281e-05
test_set/test_set/cats/cat.4465.jpg,0,0,"(0.9999999, 1.3359573e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4466.jpg,0,0,"(0.9999647, 3.533616e-05)",3.528532761265524e-05
test_set/test_set/cats/cat.4467.jpg,0,0,"(0.91134024, 0.088659815)",0.09283897280693054
test_set/test_set/cats/cat.4468.jpg,0,0,"(1.0, 9.527915e-09)",-0.0
test_set/test_set/cats/cat.4469.jpg,0,1,"(0.005195856, 0.9948041)",5.259893894195557
test_set/test_set/cats/cat.4470.jpg,0,0,"(1.0, 1.5573525e-08)",-0.0
test_set/test_set/cats/cat.4471.jpg,0,0,"(1.0, 7.5246714e-10)",-0.0
test_set/test_set/cats/cat.4472.jpg,0,0,"(1.0, 1.2522732e-11)",-0.0
test_set/test_set/cats/cat.4473.jpg,0,0,"(1.0, 6.108397e-10)",-0.0
test_set/test_set/cats/cat.4474.jpg,0,1,"(0.120575875, 0.87942415)",2.115476131439209
test_set/test_set/cats/cat.4475.jpg,0,0,"(0.9999999, 6.148168e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4476.jpg,0,0,"(0.99768496, 0.0023150293)",0.002317720791324973
test_set/test_set/cats/cat.4477.jpg,0,1,"(0.00033828823, 0.9996617)",7.991612434387207
test_set/test_set/cats/cat.4478.jpg,0,0,"(0.9999864, 1.3570525e-05)",1.3589766240329482e-05
test_set/test_set/cats/cat.4479.jpg,0,1,"(0.03139134, 0.9686086)",3.4612231254577637
test_set/test_set/cats/cat.4480.jpg,0,0,"(0.99982196, 0.00017802278)",0.00017808281700126827
test_set/test_set/cats/cat.4481.jpg,0,0,"(0.9999999, 1.6352111e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4482.jpg,0,0,"(1.0, 1.0334744e-08)",-0.0
test_set/test_set/cats/cat.4483.jpg,0,1,"(0.14448626, 0.8555137)",1.9345709085464478
test_set/test_set/cats/cat.4484.jpg,0,0,"(0.98984295, 0.010157023)",0.010209007188677788
test_set/test_set/cats/cat.4485.jpg,0,0,"(0.9587806, 0.041219432)",0.04209304600954056
test_set/test_set/cats/cat.4486.jpg,0,1,"(1.2942074e-07, 0.9999999)",15.860197067260742
test_set/test_set/cats/cat.4487.jpg,0,0,"(0.99998164, 1.831351e-05)",1.8358061424805783e-05
test_set/test_set/cats/cat.4488.jpg,0,0,"(1.0, 9.301984e-09)",-0.0
test_set/test_set/cats/cat.4489.jpg,0,1,"(0.027328458, 0.9726715)",3.5998265743255615
test_set/test_set/cats/cat.4490.jpg,0,0,"(0.9999995, 4.823986e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4491.jpg,0,0,"(0.9999883, 1.1731001e-05)",1.168244216387393e-05
test_set/test_set/cats/cat.4492.jpg,0,0,"(0.9999994, 5.8925167e-07)",5.960462772236497e-07
test_set/test_set/cats/cat.4493.jpg,0,0,"(0.99825066, 0.0017493255)",0.0017508429009467363
test_set/test_set/cats/cat.4494.jpg,0,0,"(0.99320036, 0.0067996373)",0.006822860799729824
test_set/test_set/cats/cat.4495.jpg,0,0,"(0.99999976, 2.3941718e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4496.jpg,0,0,"(0.9713163, 0.02868377)",0.029103128239512444
test_set/test_set/cats/cat.4497.jpg,0,0,"(0.9687783, 0.031221611)",0.031719449907541275
test_set/test_set/cats/cat.4498.jpg,0,0,"(0.9999939, 6.0609523e-06)",6.079655122448457e-06
test_set/test_set/cats/cat.4499.jpg,0,0,"(0.9999635, 3.6422847e-05)",3.6477376852417365e-05
test_set/test_set/cats/cat.4500.jpg,0,0,"(0.996881, 0.0031189646)",0.003123882692307234
test_set/test_set/cats/cat.4501.jpg,0,0,"(0.94253135, 0.05746866)",0.059186119586229324
test_set/test_set/cats/cat.4502.jpg,0,1,"(0.4510906, 0.5489094)",0.7960871458053589
test_set/test_set/cats/cat.4503.jpg,0,0,"(0.9919665, 0.008033499)",0.008065984584391117
test_set/test_set/cats/cat.4504.jpg,0,0,"(0.7821994, 0.2178006)",0.24564562737941742
test_set/test_set/cats/cat.4505.jpg,0,0,"(0.9999969, 3.1359032e-06)",3.099436753473128e-06
test_set/test_set/cats/cat.4506.jpg,0,0,"(1.0, 1.0068369e-14)",-0.0
test_set/test_set/cats/cat.4507.jpg,0,0,"(0.99990606, 9.3960065e-05)",9.393251093570143e-05
test_set/test_set/cats/cat.4508.jpg,0,1,"(1.2564614e-05, 0.9999875)",11.284626007080078
test_set/test_set/cats/cat.4509.jpg,0,0,"(1.0, 3.9133095e-08)",-0.0
test_set/test_set/cats/cat.4510.jpg,0,0,"(0.99999595, 4.1092985e-06)",4.0531076592742465e-06
test_set/test_set/cats/cat.4511.jpg,0,1,"(0.07751861, 0.92248136)",2.557237386703491
test_set/test_set/cats/cat.4512.jpg,0,0,"(0.86002016, 0.13997984)",0.1507994830608368
test_set/test_set/cats/cat.4513.jpg,0,0,"(0.999972, 2.799962e-05)",2.8013790142722428e-05
test_set/test_set/cats/cat.4514.jpg,0,0,"(0.9999709, 2.9072628e-05)",2.90866428258596e-05
test_set/test_set/cats/cat.4515.jpg,0,0,"(0.99999654, 3.4876716e-06)",3.4570634852570947e-06
test_set/test_set/cats/cat.4516.jpg,0,0,"(0.9999999, 1.5926373e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4517.jpg,0,0,"(0.99999547, 4.510426e-06)",4.529942543740617e-06
test_set/test_set/cats/cat.4518.jpg,0,0,"(0.9073808, 0.092619196)",0.09719301760196686
test_set/test_set/cats/cat.4519.jpg,0,0,"(0.6937619, 0.30623806)",0.3656264841556549
test_set/test_set/cats/cat.4520.jpg,0,0,"(0.986566, 0.013433993)",0.013525042682886124
test_set/test_set/cats/cat.4521.jpg,0,1,"(0.14346407, 0.8565359)",1.9416706562042236
test_set/test_set/cats/cat.4522.jpg,0,0,"(0.98302907, 0.016970858)",0.01711656153202057
test_set/test_set/cats/cat.4523.jpg,0,0,"(0.99999523, 4.7268572e-06)",4.768360213347478e-06
test_set/test_set/cats/cat.4524.jpg,0,0,"(0.9999466, 5.334635e-05)",5.340433563105762e-05
test_set/test_set/cats/cat.4525.jpg,0,0,"(0.99994886, 5.1151354e-05)",5.113947918289341e-05
test_set/test_set/cats/cat.4526.jpg,0,0,"(1.0, 3.4734812e-11)",-0.0
test_set/test_set/cats/cat.4527.jpg,0,0,"(1.0, 6.9432476e-10)",-0.0
test_set/test_set/cats/cat.4528.jpg,0,0,"(0.9890086, 0.01099141)",0.011052222922444344
test_set/test_set/cats/cat.4529.jpg,0,1,"(0.2971945, 0.70280546)",1.2133684158325195
test_set/test_set/cats/cat.4530.jpg,0,0,"(0.9999982, 1.753241e-06)",1.7881377516459906e-06
test_set/test_set/cats/cat.4531.jpg,0,0,"(0.9929288, 0.0070711803)",0.00709632458165288
test_set/test_set/cats/cat.4532.jpg,0,0,"(1.0, 1.3799823e-12)",-0.0
test_set/test_set/cats/cat.4533.jpg,0,1,"(0.0017077925, 0.99829215)",6.372553825378418
test_set/test_set/cats/cat.4534.jpg,0,0,"(0.9991708, 0.00082930597)",0.0008295908919535577
test_set/test_set/cats/cat.4535.jpg,0,0,"(0.9786301, 0.02136991)",0.021601516753435135
test_set/test_set/cats/cat.4536.jpg,0,0,"(0.9999273, 7.273328e-05)",7.271502545336261e-05
test_set/test_set/cats/cat.4537.jpg,0,0,"(0.9999989, 1.093468e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4538.jpg,0,1,"(0.0006172513, 0.99938273)",7.390234470367432
test_set/test_set/cats/cat.4539.jpg,0,0,"(0.85908765, 0.1409123)",0.1518843024969101
